,window_name,y_pred,y_true
0,1228N_0_0.jpg,101,80
1,1228N_0_1.jpg,176,80
2,1228N_0_2.jpg,55,80
3,1228N_0_3.jpg,159,80
4,1228N_0_4.jpg,182,80
5,1228N_0_5.jpg,54,80
6,1228N_0_6.jpg,155,200
7,1228N_0_7.jpg,165,200
8,1228N_1_0.jpg,64,80
9,1228N_1_1.jpg,76,80
10,1228N_1_2.jpg,55,80
11,1228N_1_3.jpg,94,80
12,1228N_1_4.jpg,183,80
13,1228N_1_5.jpg,183,80
14,1228N_1_6.jpg,120,200
15,1228N_1_7.jpg,53,200
16,1228N_2_0.jpg,54,200
17,1228N_2_1.jpg,164,200
18,1228N_2_2.jpg,105,80
19,1228N_2_3.jpg,55,80
20,1228N_2_4.jpg,131,200
21,1228N_2_5.jpg,83,200
22,1228N_2_6.jpg,133,200
23,1228N_2_7.jpg,57,200
24,1305-HDR_normal_0_0.jpg,131,65
25,1305-HDR_normal_0_1.jpg,65,65
26,1305-HDR_normal_0_2.jpg,78,200
27,1305-HDR_normal_0_3.jpg,55,200
28,1305-HDR_normal_0_4.jpg,51,65
29,1305-HDR_normal_0_5.jpg,57,200
30,1305-HDR_normal_0_6.jpg,143,65
31,1305-HDR_normal_0_7.jpg,177,65
32,1305-HDR_normal_1_0.jpg,160,65
33,1305-HDR_normal_1_1.jpg,172,65
34,1305-HDR_normal_1_2.jpg,131,65
35,1305-HDR_normal_1_3.jpg,126,65
36,1305-HDR_normal_1_4.jpg,91,65
37,1305-HDR_normal_1_5.jpg,50,200
38,1305-HDR_normal_1_6.jpg,51,65
39,1305-HDR_normal_1_7.jpg,66,65
40,1305-HDR_normal_2_0.jpg,70,65
41,1305-HDR_normal_2_1.jpg,57,65
42,1305-HDR_normal_2_2.jpg,68,65
43,1305-HDR_normal_2_3.jpg,50,65
44,1305-HDR_normal_2_4.jpg,80,65
45,1305-HDR_normal_2_5.jpg,76,200
46,1305-HDR_normal_2_6.jpg,51,200
47,1305-HDR_normal_2_7.jpg,65,200
48,1310-HDR_normal_0_0.jpg,71,65
49,1310-HDR_normal_0_1.jpg,70,65
50,1310-HDR_normal_0_2.jpg,62,200
51,1310-HDR_normal_0_3.jpg,148,200
52,1310-HDR_normal_0_4.jpg,110,200
53,1310-HDR_normal_0_5.jpg,169,65
54,1310-HDR_normal_0_6.jpg,140,65
55,1310-HDR_normal_0_7.jpg,132,65
56,1310-HDR_normal_1_0.jpg,64,65
57,1310-HDR_normal_1_1.jpg,48,200
58,1310-HDR_normal_1_2.jpg,139,200
59,1310-HDR_normal_1_3.jpg,163,200
60,1310-HDR_normal_1_4.jpg,59,200
61,1310-HDR_normal_1_5.jpg,83,200
62,1310-HDR_normal_1_6.jpg,136,200
63,1310-HDR_normal_1_7.jpg,51,200
64,1310-HDR_normal_2_0.jpg,127,65
65,1310-HDR_normal_2_1.jpg,134,200
66,1310-HDR_normal_2_2.jpg,91,200
67,1310-HDR_normal_2_3.jpg,143,200
68,1310-HDR_normal_2_4.jpg,103,200
69,1310-HDR_normal_2_5.jpg,55,200
70,1310-HDR_normal_2_6.jpg,66,200
71,1310-HDR_normal_2_7.jpg,61,200
72,20231120-154428N_0_0.jpg,141,55
73,20231120-154428N_0_1.jpg,52,55
74,20231120-154428N_0_2.jpg,164,55
75,20231120-154428N_0_3.jpg,101,55
76,20231120-154428N_0_4.jpg,59,200
77,20231120-154428N_0_5.jpg,53,55
78,20231120-154428N_0_6.jpg,51,55
79,20231120-154428N_0_7.jpg,59,55
80,20231120-154428N_1_0.jpg,71,55
81,20231120-154428N_1_1.jpg,59,55
82,20231120-154428N_1_2.jpg,96,55
83,20231120-154428N_1_3.jpg,48,55
84,20231120-154428N_2_0.jpg,186,55
85,20231120-154428N_2_1.jpg,50,55
