,window_name,y_pred,y_true
0,1228N_0_0.jpg,40,80
1,1228N_0_1.jpg,48,80
2,1228N_0_2.jpg,40,80
3,1228N_0_3.jpg,60,80
4,1228N_0_4.jpg,63,80
8,1228N_1_0.jpg,47,80
9,1228N_1_1.jpg,53,80
10,1228N_1_2.jpg,60,80
11,1228N_1_3.jpg,67,80
12,1228N_1_4.jpg,66,80
13,1228N_1_5.jpg,68,80
18,1228N_2_2.jpg,62,80
19,1228N_2_3.jpg,47,80
24,1305-HDR_normal_0_0.jpg,54,65
25,1305-HDR_normal_0_1.jpg,62,65
30,1305-HDR_normal_0_6.jpg,58,65
31,1305-HDR_normal_0_7.jpg,65,65
32,1305-HDR_normal_1_0.jpg,44,65
33,1305-HDR_normal_1_1.jpg,41,65
34,1305-HDR_normal_1_2.jpg,51,65
35,1305-HDR_normal_1_3.jpg,63,65
40,1305-HDR_normal_2_0.jpg,41,65
41,1305-HDR_normal_2_1.jpg,72,65
42,1305-HDR_normal_2_2.jpg,61,65
43,1305-HDR_normal_2_3.jpg,45,65
44,1305-HDR_normal_2_4.jpg,63,65
49,1310-HDR_normal_0_1.jpg,56,65
51,1310-HDR_normal_0_3.jpg,63,200
52,1310-HDR_normal_0_4.jpg,57,200
53,1310-HDR_normal_0_5.jpg,56,65
54,1310-HDR_normal_0_6.jpg,44,65
55,1310-HDR_normal_0_7.jpg,46,65
56,1310-HDR_normal_1_0.jpg,44,65
58,1310-HDR_normal_1_2.jpg,60,200
59,1310-HDR_normal_1_3.jpg,56,200
60,1310-HDR_normal_1_4.jpg,48,200
64,1310-HDR_normal_2_0.jpg,46,65
66,1310-HDR_normal_2_2.jpg,50,200
67,1310-HDR_normal_2_3.jpg,45,200
68,1310-HDR_normal_2_4.jpg,58,200
69,1310-HDR_normal_2_5.jpg,43,200
71,1310-HDR_normal_2_7.jpg,57,200
72,20231120-154428N_0_0.jpg,76,55
73,20231120-154428N_0_1.jpg,53,55
74,20231120-154428N_0_2.jpg,67,55
75,20231120-154428N_0_3.jpg,35,55
76,20231120-154428N_0_4.jpg,56,200
77,20231120-154428N_0_5.jpg,47,55
78,20231120-154428N_0_6.jpg,62,55
79,20231120-154428N_0_7.jpg,54,55
81,20231120-154428N_1_1.jpg,76,55
82,20231120-154428N_1_2.jpg,41,55
83,20231120-154428N_1_3.jpg,57,55
84,20231120-154428N_2_0.jpg,62,55
85,20231120-154428N_2_1.jpg,72,55
86,20231120-154428N_2_2.jpg,75,55
88,20231120-154428N_2_4.jpg,55,55
89,20231120-154428N_2_5.jpg,44,200
90,20231120-154428N_2_6.jpg,77,55
91,20231120-154428N_2_7.jpg,54,55
92,20231120-154755N_0_0.jpg,53,200
93,20231120-154755N_0_1.jpg,41,200
95,20231120-154755N_0_3.jpg,61,55
97,20231120-154755N_0_5.jpg,52,55
98,20231120-154755N_0_6.jpg,66,55
102,20231120-154755N_1_2.jpg,45,55
103,20231120-154755N_1_3.jpg,39,200
104,20231120-154755N_1_4.jpg,49,55
105,20231120-154755N_1_5.jpg,55,55
106,20231120-154755N_1_6.jpg,83,55
108,20231120-154755N_2_0.jpg,63,55
109,20231120-154755N_2_1.jpg,41,55
110,20231120-154755N_2_2.jpg,46,55
113,20231120-154755N_2_5.jpg,68,55
114,20231120-154755N_2_6.jpg,40,55
116,20231123-141622N_1_2.jpg,49,25
117,20231123-141622N_1_3.jpg,51,25
118,20231123-141622N_1_4.jpg,45,25
124,20231123-141622N_2_5.jpg,75,200
127,20231123-141850_normal_1_2.jpg,49,25
128,20231123-141850_normal_1_3.jpg,39,25
129,20231123-141850_normal_1_4.jpg,78,25
143,21-IR-N_0_5.jpg,48,25
144,21-IR-N_0_6.jpg,42,200
149,21-IR-N_1_3.jpg,73,25
150,21-IR-N_1_4.jpg,72,30
151,21-IR-N_1_5.jpg,48,200
155,21-IR-N_2_4.jpg,39,25
156,6-IR-N_0_0.jpg,45,25
157,6-IR-N_0_1.jpg,34,25
160,6-IR-N_0_4.jpg,41,30
161,6-IR-N_0_5.jpg,48,30
162,6-IR-N_0_6.jpg,64,200
163,6-IR-N_0_7.jpg,43,200
167,6-IR-N_1_3.jpg,49,25
168,6-IR-N_1_4.jpg,57,30
169,6-IR-N_1_5.jpg,51,30
171,6-IR-N_1_7.jpg,65,200
174,6-IR-N_2_4.jpg,71,25
175,6-IR-N_2_5.jpg,36,25
176,6-IR-N_2_6.jpg,39,35
177,6-IR-N_2_7.jpg,54,200
