,window_name,y_pred,y_true
0,1228N_0_0.jpg,81,80
1,1228N_0_1.jpg,72,80
2,1228N_0_2.jpg,72,80
3,1228N_0_3.jpg,77,80
4,1228N_0_4.jpg,100,80
5,1228N_0_5.jpg,153,80
6,1228N_0_6.jpg,200,200
7,1228N_0_7.jpg,209,200
8,1228N_1_0.jpg,109,80
9,1228N_1_1.jpg,120,80
10,1228N_1_2.jpg,87,80
11,1228N_1_3.jpg,89,80
12,1228N_1_4.jpg,83,80
13,1228N_1_5.jpg,128,80
14,1228N_1_6.jpg,201,200
15,1228N_1_7.jpg,223,200
16,1228N_2_0.jpg,163,200
17,1228N_2_1.jpg,205,200
18,1228N_2_2.jpg,165,80
19,1228N_2_3.jpg,164,80
20,1228N_2_4.jpg,183,200
21,1228N_2_5.jpg,160,200
22,1228N_2_6.jpg,198,200
23,1228N_2_7.jpg,217,200
24,1305-HDR_normal_0_0.jpg,118,65
25,1305-HDR_normal_0_1.jpg,122,65
26,1305-HDR_normal_0_2.jpg,153,200
27,1305-HDR_normal_0_3.jpg,153,200
28,1305-HDR_normal_0_4.jpg,145,65
29,1305-HDR_normal_0_5.jpg,160,200
30,1305-HDR_normal_0_6.jpg,112,65
31,1305-HDR_normal_0_7.jpg,128,65
32,1305-HDR_normal_1_0.jpg,116,65
33,1305-HDR_normal_1_1.jpg,112,65
34,1305-HDR_normal_1_2.jpg,99,65
35,1305-HDR_normal_1_3.jpg,97,65
36,1305-HDR_normal_1_4.jpg,121,65
37,1305-HDR_normal_1_5.jpg,167,200
38,1305-HDR_normal_1_6.jpg,149,65
39,1305-HDR_normal_1_7.jpg,141,65
40,1305-HDR_normal_2_0.jpg,72,65
41,1305-HDR_normal_2_1.jpg,70,65
42,1305-HDR_normal_2_2.jpg,70,65
43,1305-HDR_normal_2_3.jpg,74,65
44,1305-HDR_normal_2_4.jpg,97,65
45,1305-HDR_normal_2_5.jpg,136,200
46,1305-HDR_normal_2_6.jpg,166,200
47,1305-HDR_normal_2_7.jpg,168,200
48,1310-HDR_normal_0_0.jpg,112,65
49,1310-HDR_normal_0_1.jpg,101,65
50,1310-HDR_normal_0_2.jpg,103,200
51,1310-HDR_normal_0_3.jpg,94,200
52,1310-HDR_normal_0_4.jpg,98,200
53,1310-HDR_normal_0_5.jpg,86,65
54,1310-HDR_normal_0_6.jpg,72,65
55,1310-HDR_normal_0_7.jpg,89,65
56,1310-HDR_normal_1_0.jpg,83,65
57,1310-HDR_normal_1_1.jpg,104,200
58,1310-HDR_normal_1_2.jpg,100,200
59,1310-HDR_normal_1_3.jpg,77,200
60,1310-HDR_normal_1_4.jpg,86,200
61,1310-HDR_normal_1_5.jpg,109,200
62,1310-HDR_normal_1_6.jpg,126,200
63,1310-HDR_normal_1_7.jpg,108,200
64,1310-HDR_normal_2_0.jpg,76,65
65,1310-HDR_normal_2_1.jpg,100,200
66,1310-HDR_normal_2_2.jpg,83,200
67,1310-HDR_normal_2_3.jpg,78,200
68,1310-HDR_normal_2_4.jpg,73,200
69,1310-HDR_normal_2_5.jpg,104,200
70,1310-HDR_normal_2_6.jpg,138,200
71,1310-HDR_normal_2_7.jpg,112,200
72,20231120-154428N_0_0.jpg,100,55
73,20231120-154428N_0_1.jpg,89,55
74,20231120-154428N_0_2.jpg,86,55
75,20231120-154428N_0_3.jpg,83,55
76,20231120-154428N_0_4.jpg,116,200
